filename,original_filepath,patch_filepath,is_applicable,category
gpt35-59361,dataset/787/gpt35-59361.c,results/787/patch/gpt35-59361.patch,True,NOT-DIFF
gemma7b-44190,dataset/787/gemma7b-44190.c,results/787/patch/gemma7b-44190.patch,False,DIFF
falcon180b-19957,dataset/787/falcon180b-19957.c,results/787/patch/falcon180b-19957.patch,False,DIFF
gemini_pro-11823,dataset/787/gemini_pro-11823.c,results/787/patch/gemini_pro-11823.patch,False,DIFF
gemini_pro-9135,dataset/787/gemini_pro-9135.c,results/787/patch/gemini_pro-9135.patch,True,DIFF
gemini_pro-12375,dataset/787/gemini_pro-12375.c,results/787/patch/gemini_pro-12375.patch,True,DIFF
gpt35-29981,dataset/787/gpt35-29981.c,results/787/patch/gpt35-29981.patch,False,DIFF
falcon180b-59800,dataset/787/falcon180b-59800.c,results/787/patch/falcon180b-59800.patch,True,DIFF
gemini_pro-6589,dataset/787/gemini_pro-6589.c,results/787/patch/gemini_pro-6589.patch,False,NOT-DIFF
gemini_pro-4687,dataset/787/gemini_pro-4687.c,results/787/patch/gemini_pro-4687.patch,True,NOT-DIFF
gemma7b-2760,dataset/787/gemma7b-2760.c,results/787/patch/gemma7b-2760.patch,False,DIFF
falcon180b-33596,dataset/787/falcon180b-33596.c,results/787/patch/falcon180b-33596.patch,True,DIFF
gpt35-59184,dataset/787/gpt35-59184.c,results/787/patch/gpt35-59184.patch,False,NOT-DIFF
gpt35-61822,dataset/787/gpt35-61822.c,results/787/patch/gpt35-61822.patch,False,DIFF
falcon180b-6553,dataset/787/falcon180b-6553.c,results/787/patch/falcon180b-6553.patch,True,DIFF
gpt35-24384,dataset/787/gpt35-24384.c,results/787/patch/gpt35-24384.patch,True,DIFF
gpt35-42182,dataset/787/gpt35-42182.c,results/787/patch/gpt35-42182.patch,False,DIFF
gemma7b-20082,dataset/787/gemma7b-20082.c,results/787/patch/gemma7b-20082.patch,True,DIFF
codellama_13b-4829,dataset/787/codellama_13b-4829.c,results/787/patch/codellama_13b-4829.patch,False,NOT-DIFF
gpt35-14543,dataset/787/gpt35-14543.c,results/787/patch/gpt35-14543.patch,False,DIFF
gemma7b-17190,dataset/787/gemma7b-17190.c,results/787/patch/gemma7b-17190.patch,True,NOT-DIFF
gemma7b-39427,dataset/787/gemma7b-39427.c,results/787/patch/gemma7b-39427.patch,False,DIFF
gpt35-51720,dataset/787/gpt35-51720.c,results/787/patch/gpt35-51720.patch,True,DIFF
gemma7b-14247,dataset/787/gemma7b-14247.c,results/787/patch/gemma7b-14247.patch,False,DIFF
gpt35-25307,dataset/787/gpt35-25307.c,results/787/patch/gpt35-25307.patch,True,DIFF
gpt35-48884,dataset/787/gpt35-48884.c,results/787/patch/gpt35-48884.patch,False,NOT-DIFF
falcon180b-14057,dataset/787/falcon180b-14057.c,results/787/patch/falcon180b-14057.patch,False,DIFF
gemma7b-26983,dataset/787/gemma7b-26983.c,results/787/patch/gemma7b-26983.patch,True,DIFF
gpt35-25058,dataset/787/gpt35-25058.c,results/787/patch/gpt35-25058.patch,False,DIFF
gemma7b-34762,dataset/787/gemma7b-34762.c,results/787/patch/gemma7b-34762.patch,False,DIFF
gemini_pro-20707,dataset/787/gemini_pro-20707.c,results/787/patch/gemini_pro-20707.patch,True,NOT-DIFF
llama2-13B_2121,dataset/787/llama2-13B_2121.c,results/787/patch/llama2-13B_2121.patch,False,NOT-DIFF
gpt35-41833,dataset/787/gpt35-41833.c,results/787/patch/gpt35-41833.patch,True,NOT-DIFF
gemini_pro-36214,dataset/787/gemini_pro-36214.c,results/787/patch/gemini_pro-36214.patch,False,DIFF
gpt35-33841,dataset/787/gpt35-33841.c,results/787/patch/gpt35-33841.patch,True,DIFF
gemini_pro-21547,dataset/787/gemini_pro-21547.c,results/787/patch/gemini_pro-21547.patch,False,DIFF
gpt35-27263,dataset/787/gpt35-27263.c,results/787/patch/gpt35-27263.patch,True,DIFF
gpt35-6971,dataset/787/gpt35-6971.c,results/787/patch/gpt35-6971.patch,False,DIFF
gemma7b-5691,dataset/787/gemma7b-5691.c,results/787/patch/gemma7b-5691.patch,False,NOT-DIFF
gpt35-47711,dataset/787/gpt35-47711.c,results/787/patch/gpt35-47711.patch,True,DIFF
gpt35-42622,dataset/787/gpt35-42622.c,results/787/patch/gpt35-42622.patch,False,DIFF
gemma7b-14423,dataset/787/gemma7b-14423.c,results/787/patch/gemma7b-14423.patch,False,NOT-DIFF
gemma7b-21480,dataset/787/gemma7b-21480.c,results/787/patch/gemma7b-21480.patch,True,DIFF
gemma7b-14237,dataset/787/gemma7b-14237.c,results/787/patch/gemma7b-14237.patch,False,DIFF
gemini_pro-16893,dataset/787/gemini_pro-16893.c,results/787/patch/gemini_pro-16893.patch,True,NOT-DIFF
gpt35-4002,dataset/787/gpt35-4002.c,results/787/patch/gpt35-4002.patch,False,DIFF
gemma7b-23126,dataset/787/gemma7b-23126.c,results/787/patch/gemma7b-23126.patch,True,DIFF
falcon180b-11955,dataset/787/falcon180b-11955.c,results/787/patch/falcon180b-11955.patch,True,NOT-DIFF
gemma7b-16958,dataset/787/gemma7b-16958.c,results/787/patch/gemma7b-16958.patch,False,DIFF
codellama_13b-8362,dataset/787/codellama_13b-8362.c,results/787/patch/codellama_13b-8362.patch,False,DIFF
gpt35-30040,dataset/787/gpt35-30040.c,results/787/patch/gpt35-30040.patch,True,DIFF
gpt35-31261,dataset/787/gpt35-31261.c,results/787/patch/gpt35-31261.patch,False,DIFF
gpt35-11289,dataset/787/gpt35-11289.c,results/787/patch/gpt35-11289.patch,False,DIFF
gemini_pro-14062,dataset/787/gemini_pro-14062.c,results/787/patch/gemini_pro-14062.patch,False,DIFF
gpt35-22526,dataset/787/gpt35-22526.c,results/787/patch/gpt35-22526.patch,False,NOT-DIFF
gpt35-40226,dataset/787/gpt35-40226.c,results/787/patch/gpt35-40226.patch,False,DIFF
gemini_pro-18225,dataset/787/gemini_pro-18225.c,results/787/patch/gemini_pro-18225.patch,True,DIFF
codellama_13b-4549,dataset/787/codellama_13b-4549.c,results/787/patch/codellama_13b-4549.patch,True,NOT-DIFF
gemma7b-4471,dataset/787/gemma7b-4471.c,results/787/patch/gemma7b-4471.patch,False,DIFF
gemini_pro-12710,dataset/787/gemini_pro-12710.c,results/787/patch/gemini_pro-12710.patch,False,DIFF
gemini_pro-17786,dataset/787/gemini_pro-17786.c,results/787/patch/gemini_pro-17786.patch,False,NOT-DIFF
gemini_pro-12630,dataset/787/gemini_pro-12630.c,results/787/patch/gemini_pro-12630.patch,True,DIFF
gpt35-14038,dataset/787/gpt35-14038.c,results/787/patch/gpt35-14038.patch,True,DIFF
gemma7b-29493,dataset/787/gemma7b-29493.c,results/787/patch/gemma7b-29493.patch,False,NOT-DIFF
gemma7b-10221,dataset/787/gemma7b-10221.c,results/787/patch/gemma7b-10221.patch,False,DIFF
gpt35-67438,dataset/787/gpt35-67438.c,results/787/patch/gpt35-67438.patch,True,DIFF
gpt35-38507,dataset/787/gpt35-38507.c,results/787/patch/gpt35-38507.patch,False,DIFF
gpt35-57862,dataset/787/gpt35-57862.c,results/787/patch/gpt35-57862.patch,False,NOT-DIFF
